0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.852120329697351,0.29182180933285057,0.45258172603955066,-0.871019736303781,-0.9711867836103274,0.2229109332286112,-0.3343502234409461,-1.2095463993858682,0.046009486513319785,-1.072930771529103,-0.5608549569329725,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,-0.38904806693744975,1.371007573967978
-0.37249521271948816,0.44860876929110566,-1.6619517425259414,0.8016429653478929,0.31639901767181106,0.8049844657050136,-0.3896343910834809,-0.8636736082356874,-0.12214699785288818,1.0400922887475867,-0.682769697042059,-1.0368542918132384,-0.32815838490579263,1.9431177674358224,-0.020090860189678678,1.371007573967978
-0.37249521271948816,1.518559082087222,-0.44604972499051926,0.8016429653478929,-0.8451800741485208,1.0953690075476135,-0.3896343910834809,1.2115631386653969,-0.837064593903678,0.9551392690363278,-0.6316328028413313,-1.1527717339577654,-0.32815838490579263,-0.5857656376080261,-1.0388926114379426,-0.784263290526329
0.852120329697351,-0.0657854958599839,0.4155133596640882,-0.871019736303781,1.3070724575784283,0.2229109332286112,-0.3896343910834809,-0.40250988670211313,0.15109580024590064,-0.8078600175432635,1.8473461154392348,1.0724780609111952,-0.304350963484191,-0.5857656376080261,0.6268168975948678,1.371007573967978
-0.37249521271948816,-0.6935057010510416,-1.1005025845816472,-0.871019736303781,-0.9711867836103274,0.2229109332286112,-0.26064234277956955,1.3268540690487904,0.0039724866337215,-1.072930771529103,-0.020768312000426517,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,-0.4711815334520444,-0.6781689915803965
-0.37249521271948816,-0.3929278140936738,1.016133032169916,0.8016429653478929,0.9681578597156382,-0.06878066630587448,-0.3343502234409461,1.672726860198971,1.3904474183559248,1.3739959870520622,-0.5112771270685046,-0.6275835748242136,-0.32696782347152326,-0.5857656376080261,1.0164081662139879,1.371007573967978
-0.37249521271948816,1.5481672909663031,-1.7657620422094082,-0.871019736303781,-0.4295027682227911,0.9986223448797509,0.2551739048315635,-1.6707101209194424,0.046009486513319785,0.4306632907956646,-0.5916093250821352,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,-0.37824490956099344,-0.7434026483647198
0.852120329697351,-1.8903101935483033,0.4669399650166674,-0.871019736303781,0.7958038548196039,-0.166108535482018,-0.26064234277956955,-0.05663709555193241,0.634379059906463,0.9551392690363278,-0.680570865790419,1.0724780609111952,-0.32696782347152326,1.5715915369985087,0.7382483589781335,-0.7820103227880947
2.07673587211419,0.14160364112280968,-1.709481667149559,0.8016429653478929,0.47716619870928845,-0.7511011973901306,-0.22379026348745587,-1.4401282601526553,-0.5005818372120281,0.7765420785632803,-0.6807907322672065,-1.1527717339577654,-0.31030206752399375,-0.5857656376080261,-0.022245451308534087,-0.7696190002278074
0.852120329697351,-1.802803339208687,0.5281519844287016,-0.871019736303781,0.8682215039355847,1.0953690075476135,-0.26064234277956955,0.2892356955982483,-0.03806592732371538,1.168329189954019,-0.5824408783001962,1.0724780609111952,-0.32220577815048473,1.6619602140721454,0.7382483589781335,1.371007573967978
0.852120329697351,0.9951157343940017,0.8306323184605827,-0.871019736303781,0.05859218681891945,0.9986223448797509,-0.2974956627362675,0.058653834831461166,-0.6898422398659939,0.7610575235001801,-0.5043338627979472,1.0724780609111952,-0.32815838490579263,2.2246802917035775,-0.3976912418808296,-0.784365698150794
0.852120329697351,-0.5465961481700516,-1.2294616302768284,-0.871019736303781,-0.9711867836103274,0.2229109332286112,-0.26064234277956955,1.672726860198971,0.4873126342230666,-1.072930771529103,1.8473461154392348,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,0.8645641836098404,1.371007573967978
0.852120329697351,0.6315652357539188,0.9820116305229416,-0.871019736303781,1.141960217593992,-3.702763379580011,-0.31592278798984263,0.635108486748429,0.4452904764194175,0.8457586303784695,1.8473461154392348,1.0724780609111952,-0.2793617935791714,-0.5857656376080261,1.1766135682832037,1.371007573967978
-0.37249521271948816,-0.407326872598887,-1.2834226923358492,-0.871019736303781,-0.9711867836103274,0.2229109332286112,-0.3896343910834809,1.672726860198971,0.1300792444194076,-1.072930771529103,-0.6520196768476662,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,0.3349265538391807,-0.768697331607621
-0.37249521271948816,1.1974775913660156,0.3733775700455296,-0.871019736303781,-0.37301700191232606,-2.71388833493725,3.859098070578512,0.8656903475152161,-0.12214699785288818,0.8457586303784695,1.8473461154392348,1.0724780609111952,-0.32339625941968553,-0.5857656376080261,-0.6291105781877769,-0.6621934021638269
0.852120329697351,-0.8563688409332028,-1.094599820293813,0.8016429653478929,-0.9711867836103274,0.2229109332286112,-0.3343502234409461,-1.5554191905360488,-0.12214699785288818,-1.072930771529103,-0.020768312000426517,-1.0368542918132384,-0.32815838490579263,-0.5857656376080261,0.71039948306454,-0.6781689915803965
-0.37249521271948816,-0.02061912716615388,-1.8191862360911888,-0.871019736303781,0.859531386041667,1.0953690075476135,-0.3712060249773207,-1.5554191905360488,-0.5426372275274797,0.7610575235001801,-0.39503105295159285,1.0724780609111952,-0.32815838490579263,2.2246802917035775,0.10050905535655495,-0.784365698150794
0.852120329697351,0.7437425216411682,0.09557272392238095,-0.871019736303781,0.9985732723443501,-2.5167154837369305,-0.3896343910834809,1.2115631386653969,-0.6898422398659939,1.1158612498869427,-0.6843090990862564,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,-1.1040568129530874,-0.7771971644382316
0.852120329697351,-1.7362903839804509,-0.4228508183620631,1.9167514331156756,0.13680324786417872,-0.36091057043700836,-0.3896343910834809,-1.5554191905360488,-0.31135009276687475,-0.8078600175432635,-0.6654090056105844,-0.7849392206959973,-0.32815838490579263,-0.5857656376080261,-0.5944795057252429,1.371007573967978
0.852120329697351,0.8321121216731768,-0.4395537138451935,1.9167514331156756,-0.252803704379798,-2.6152769127778064,-0.31592278798984263,0.9809812778986097,-0.1852115134117353,0.7610575235001801,-0.6662874738549225,-0.7849392206959973,-0.32458676072914444,-0.5857656376080261,-0.06965552924485517,-0.6621934021638269
0.852120329697351,-0.741143535682757,0.7108645763060153,1.9167514331156756,-0.9711867836103274,0.2229109332286112,-0.3896343910834809,0.17394476521485475,1.054473507456237,-1.072930771529103,-0.3896543447707802,-0.7849392206959973,-0.32815838490579263,-0.5857656376080261,-0.24867728001800457,-0.7704382612235288
-1.5971107551363273,-0.4986053001210603,-1.3187442328392165,-0.871019736303781,-0.9711867836103274,0.2229109332286112,-0.2790688476696868,-0.05663709555193241,-0.05908566461133491,-1.072930771529103,-0.020768312000426517,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,0.3349265538391807,-0.7075599798019047
-0.37249521271948816,1.7863530009154167,-1.4195708515680376,-0.871019736303781,-1.0044989022036785,-2.3197424024301596,-0.3343502234409461,0.9809812778986097,-0.9422340378465869,0.6919663664010895,-0.6865085594847551,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,-0.6810745607170278,-0.78467292102419
-0.37249521271948816,1.6423162704188123,-1.1738293339514025,-0.31346550241988974,-0.897320781512027,0.6111535277954502,-0.2974956627362675,0.2892356955982483,-0.3533991153414917,1.0083382669866436,-0.6316328028413313,-0.937000999131259,-0.32815838490579263,1.0136808179728403,-0.6724124485614329,1.371007573967978
-0.37249521271948816,-1.6093347203525907,1.5487963608614992,-0.871019736303781,-0.9711867836103274,0.2229109332286112,-0.35277796909995734,0.7503994171318226,0.3822545901603932,-1.072930771529103,1.8473461154392348,1.0724780609111952,-0.020470680835898727,-0.5857656376080261,0.14570507894271767,1.371007573967978
-0.37249521271948816,1.784500164672059,-1.4245485779165927,-0.31346550241988974,-1.0102923141329572,-2.6152769127778064,2.05861910965109,0.9809812778986097,-0.9422340378465869,0.9551392690363278,-0.6794715888917353,1.0724780609111952,0.30476610016348327,-0.5857656376080261,-0.6810745607170278,-0.7831368066572119
0.852120329697351,0.8798877559907298,0.8644458814698474,-0.31346550241988974,0.06583395173051752,-2.1229686866244033,-0.31592278798984263,-1.3248373297692617,-0.710872942896566,-0.8078600175432635,1.8473461154392348,1.0724780609111952,-0.32339625941968553,-0.5857656376080261,1.1744787996228991,-0.5920441794051746
-1.5971107551363273,-0.4421418424154875,-1.3255571510664261,-0.871019736303781,-0.9711867836103274,0.2229109332286112,-0.3712060249773207,-0.978964538619081,-0.14316814943241957,-1.072930771529103,-0.020768312000426517,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,0.3349265538391807,-0.7075599798019047
-1.5971107551363273,0.39865792877214157,-0.20139274303483531,-0.31346550241988974,-0.9711867836103274,0.2229109332286112,-0.3896343910834809,-0.6330917474689003,-1.0474123331696774,-1.072930771529103,-0.6772733124708472,-1.1103295208891,-0.007432451245930349,-0.5857656376080261,-0.7698946382754378,-0.7847753286486551
-0.37249521271948816,1.0602530360872378,-0.3324781265130762,0.8016429653478929,-0.3440499422659338,0.2229109332286112,-0.3896343910834809,0.17394476521485475,-0.6057229667470034,0.9551392690363278,-0.6878284134380815,-1.0368542918132384,-0.32815838490579263,-0.5857656376080261,-0.39336958228771723,-0.7853897743954459
-0.37249521271948816,1.5014667626641165,-0.33726247412995447,-0.31346550241988974,-0.8263514853783659,1.0953690075476135,-0.24221614805573513,1.442144999432184,-1.0474123331696774,1.0400922887475867,1.8473461154392348,1.0724780609111952,-0.32815838490579263,1.0136808179728403,-1.0388926114379426,1.371007573967978
-0.37249521271948816,0.25234926382819406,-0.7260506247735629,0.8016429653478929,1.508393522120855,0.2229109332286112,-0.35277796909995734,0.5198175563650355,-0.5216093554612788,1.4838511818393445,-0.6682642433464284,-1.0368542918132384,3.792617544065796,1.9431177674358224,0.053143912894752544,1.371007573967978
-1.5971107551363273,-0.1510112342201677,-1.5043311994164779,-0.871019736303781,0.9898831544504325,0.70809315314935,-0.35277796909995734,-0.40250988670211313,-0.9001651981872014,0.6520952605333702,-0.6876084285216861,1.0724780609111952,3.792617544065796,1.9431177674358224,-0.30048877386561207,1.371007573967978
-0.37249521271948816,-1.3568521760236836,1.520446181507496,-0.871019736303781,-0.9711867836103274,0.2229109332286112,-0.16851447061261168,-0.40250988670211313,-0.10112619986398673,-1.072930771529103,-0.21281632466917513,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,-0.46685742025665367,-0.6428383611399072
-0.37249521271948816,-0.5579858694059003,-1.1840508580570073,-0.871019736303781,-0.9711867836103274,0.2229109332286112,-0.24221614805573513,-1.0942554690024746,0.3612419214787748,-1.072930771529103,1.8473461154392348,1.0724780609111952,-0.32696782347152326,-0.5857656376080261,0.8645641836098404,1.371007573967978
-0.37249521271948816,-0.5936568886095356,-1.0872226975917996,-0.871019736303781,-0.9711867836103274,0.2229109332286112,-0.1500898265627779,-1.5554191905360488,-0.24827921160929856,-1.072930771529103,-0.6654090056105844,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,-0.4711815334520444,-0.7750466043244624
-0.37249521271948816,1.1123679414748138,0.5718546327157715,0.8016429653478929,1.085474451283527,0.8049844657050136,-0.3896343910834809,0.5198175563650355,-0.7949992943791914,1.429567537011175,-0.6845290284682007,-0.6275835748242136,1.7217710756153803,-0.5857656376080261,0.3735969029876297,-0.7839560676529338
-0.37249521271948816,0.8430218950024068,0.9432981981120578,-0.871019736303781,1.330246105295542,0.901827513595015,-0.31592278798984263,1.5574359298155775,0.5503432216123072,0.24028177985901003,-0.6522390634721563,1.0724780609111952,-0.32815838490579263,0.1431129038151256,1.1744787996228991,1.371007573967978
-0.37249521271948816,1.5922256358962708,-0.4630977770687856,-0.31346550241988974,-0.946564782910894,1.1920675495158537,-0.0948177549924807,-0.6330917474689003,-0.3533991153414917,1.109561004222235,-0.6882683943808788,-0.937000999131259,-0.32815838490579263,-0.5857656376080261,-0.30912603889649404,-0.7855945896443761
-0.37249521271948816,-1.356279043620357,1.4814523635631234,-0.871019736303781,-0.9711867836103274,0.2229109332286112,-0.3712060249773207,0.058653834831461166,-0.5636654534226276,-1.072930771529103,1.8473461154392348,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,-0.6507597031562778,-0.7605047216504058
-0.37249521271948816,-1.7798462950712064,0.09439881347009774,0.8016429653478929,0.9768479776095559,-1.5338397066573568,-0.03954847407178153,0.5198175563650355,3.0899306270077895,0.6075780488926512,-0.5567162794697849,-0.7849392206959973,-0.32815838490579263,-0.5857656376080261,-0.05241349224593254,-0.7132948067719548
0.852120329697351,0.9881151805241045,0.7953337534728804,1.9167514331156756,0.9102237404228536,-2.5167154837369305,-0.3896343910834809,-0.5178008170855067,-0.5846940331584698,1.3739959870520622,1.8473461154392348,1.0724780609111952,0.30476610016348327,-0.5857656376080261,-0.3976912418808296,-0.7715647450926458
-0.37249521271948816,-1.2843218770802898,-1.0297937485056619,1.9167514331156756,1.4301824610755958,-0.36091057043700836,-0.35277796909995734,0.635108486748429,-0.7529354107419798,1.3739959870520622,-0.620028688500454,-0.7849392206959973,-0.32815838490579263,-0.5857656376080261,-0.39336958228771723,1.371007573967978
-0.37249521271948816,-0.7778296472784921,1.1655425309105025,1.9167514331156756,-0.9711867836103274,0.2229109332286112,-0.3712060249773207,1.2115631386653969,0.6553871365428939,-1.072930771529103,-0.21281632466917513,-0.7849392206959973,-0.31744405346270954,-0.5857656376080261,0.2597011298974541,1.371007573967978
2.07673587211419,-0.218817903370603,0.40490364101927623,-0.871019736303781,1.153547041452549,1.0953690075476135,-0.22379026348745587,0.5198175563650355,-0.4164753021462083,1.1269465553901377,-0.6869484959910177,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,-0.3436808619992343,-0.78467292102419
-1.5971107551363273,-1.738684554764754,1.177850384749011,-0.871019736303781,-0.9711867836103274,0.2229109332286112,-0.35277796909995734,1.2115631386653969,-0.12214699785288818,-1.072930771529103,-0.020768312000426517,-1.364070063536176,-0.32815838490579263,-0.5857656376080261,-0.07396639727912625,-0.7749441966999973
0.852120329697351,0.7877429239701441,-1.9599460035910823,0.8016429653478929,-0.20790476192788987,-0.06878066630587448,-0.2790688476696868,-0.40250988670211313,-0.6898422398659939,-0.8078600175432635,-0.020768312000426517,-1.3509266685213634,-0.32815838490579263,2.5064457565859444,-0.6053007208820508,-0.6781689915803965
-0.37249521271948816,-0.484036061113215,-1.214740717245474,-0.871019736303781,-0.9711867836103274,0.2229109332286112,-0.13166549261639285,-0.5178008170855067,0.4032669055364374,-1.072930771529103,1.8473461154392348,1.0724780609111952,-0.32220577815048473,-0.5857656376080261,0.8645641836098404,1.371007573967978
2.07673587211419,-0.30359992904353594,-0.9827678233736488,-0.871019736303781,-0.9711867836103274,0.2229109332286112,-0.2974956627362675,-1.3248373297692617,0.634379059906463,-1.072930771529103,1.8473461154392348,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,-0.166684792849431,1.371007573967978
0.852120329697351,-1.0733602343430864,0.8757114482616365,0.8016429653478929,-0.9711867836103274,0.2229109332286112,-0.3896343910834809,0.7503994171318226,0.25617327807254725,-1.072930771529103,-0.41720645297654974,-0.6275835748242136,-0.2294099277970385,-0.5857656376080261,-0.4084960219891984,-0.7141140677676767
-0.37249521271948816,-1.0852918002049952,0.3052052896562345,1.9167514331156756,-0.9711867836103274,0.2229109332286112,0.034139559965611806,-0.17192802593532597,-0.8791313094105417,-1.072930771529103,-0.6829896005175221,-0.7849392206959973,-0.32815838490579263,-0.5857656376080261,-0.6940688156143562,-0.7831368066572119
-1.5971107551363273,1.4696212475971757,-1.8006172339005926,-0.871019736303781,-0.47295335769237956,0.6111535277954502,1.2492765212627959,-1.3248373297692617,-0.858097774653283,-0.8078600175432635,-0.5916093250821352,-1.1103295208891,-0.2841209547543231,-0.5857656376080261,-0.37824490956099344,-0.7434026483647198
-0.37249521271948816,-0.617566729556117,0.8109264264490915,0.8016429653478929,-0.9711867836103274,0.2229109332286112,-0.2974956627362675,-0.6330917474689003,-0.05908566461133491,-1.072930771529103,-0.5902991530719354,-1.2102740871475703,-0.2793617935791714,-0.5857656376080261,-1.1084022593690346,1.371007573967978
2.07673587211419,0.17962298864916243,-1.6899658549665562,0.8016429653478929,0.4844079636208865,0.8049844657050136,-0.26064234277956955,-1.4401282601526553,-0.5005818372120281,0.6919663664010895,-0.4969606844518836,-1.1527717339577654,-0.32815838490579263,-0.5857656376080261,-0.022245451308534087,-0.7696190002278074
-0.37249521271948816,1.5788669746071782,-0.37443293660368165,-0.871019736303781,-0.9552549008048117,1.1920675495158537,0.07098171694778828,0.5198175563650355,3.0899306270077895,0.8457586303784695,-0.5186583897717587,-0.937000999131259,-0.32815838490579263,1.2916416643087736,-0.44523902018682243,-0.7061262730593922
2.07673587211419,-0.5246384067974339,1.4934252159065482,-0.871019736303781,0.6828323221986738,1.2887180186300629,-0.2974956627362675,1.672726860198971,-0.9001651981872014,0.24028177985901003,-0.4969606844518836,1.0724780609111952,0.652001597151157,-0.5857656376080261,-0.6637509158694804,-0.74360746361365
0.852120329697351,-0.04521608344573475,0.005976969789142294,-0.31346550241988974,0.6350366737821266,0.028498502408396815,-0.31592278798984263,0.9809812778986097,-0.43750140524675496,1.6387484586539356,-0.5593300285245928,-1.1103295208891,-0.32815838490579263,-0.5857656376080261,-0.7048983576373684,-0.7628600970131052
-0.37249521271948816,-0.12754568508002787,-1.1404263215677637,-0.871019736303781,1.6184683487771458,1.0953690075476135,-0.186939424776403,-1.3248373297692617,3.676869172484678,0.4664291763240823,-0.5902991530719354,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,3.8200186480752167,1.371007573967978
-1.5971107551363273,-0.2819352143115095,-1.3160438859012746,-0.871019736303781,1.848756472965965,-2.1229686866244033,-0.3343502234409461,-0.7483826778522938,0.3822545901603932,-1.072930771529103,1.8473461154392348,1.0724780609111952,3.792617544065796,2.5064457565859444,-0.15805702437836808,-0.6766328772134184
0.852120329697351,-0.5474490871884486,-1.2218882299142622,-0.871019736303781,-0.9711867836103274,0.2229109332286112,0.40250534371199265,-0.8636736082356874,0.5713527109719051,-1.072930771529103,1.8473461154392348,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,0.8645641836098404,1.371007573967978
0.852120329697351,0.9626954032593301,0.749550222890683,1.9167514331156756,0.34102101837124454,-2.5167154837369305,-0.31592278798984263,-1.0942554690024746,0.8234390371915847,0.5571873342602479,1.8473461154392348,1.0724780609111952,-0.32815838490579263,1.9431177674358224,-0.3976912418808296,-0.7715647450926458
-0.37249521271948816,1.7600064795347168,-1.664701374794359,0.8016429653478929,-0.6076501850481039,0.9986223448797509,-0.24221614805573513,0.9809812778986097,-1.0894861300190584,-0.8078600175432635,-0.6766139016479105,-1.1527717339577654,-0.32815838490579263,1.0136808179728403,-0.6810745607170278,-0.7800645779232562
-0.37249521271948816,-1.1301516499316286,-0.9787833252754614,-0.871019736303781,1.3635582238888933,0.9986223448797509,-0.31592278798984263,0.17394476521485475,-0.3744241572055113,0.473197782442019,-0.5902991530719354,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,-0.39336958228771723,1.371007573967978
-0.37249521271948816,-2.048574701337501,0.3923747535879148,-0.31346550241988974,0.4279221973104215,0.70809315314935,-0.22379026348745587,0.635108486748429,0.9494631339876578,0.791423966589775,-0.6191533243322068,1.0724780609111952,-0.32815838490579263,1.9431177674358224,0.2597011298974541,1.371007573967978
-0.37249521271948816,0.9083314827375906,0.8377501940946054,-0.871019736303781,0.04700536296036252,0.9986223448797509,-0.3896343910834809,-1.4401282601526553,0.1090623351448752,1.4592024287262337,-0.6314137618842149,-0.937000999131259,-0.32815838490579263,0.8487396963148175,1.1744787996228991,1.371007573967978
-0.37249521271948816,-1.4427667210517205,-0.474938705141013,0.8016429653478929,0.3931617257347507,-0.26348515390600213,-0.3712060249773207,-1.5554191905360488,-1.0053399527794125,1.2192575536325039,-0.620028688500454,-1.1527717339577654,-0.32815838490579263,2.2246802917035775,-0.05241349224593254,1.371007573967978
0.852120329697351,0.2544127153664946,-0.2542226706555636,0.8016429653478929,-0.9711867836103274,0.2229109332286112,1.3964742340914629,-0.05663709555193241,-0.710872942896566,-1.072930771529103,-0.6770535051660518,-0.6275835748242136,-0.3257772820795321,-0.5857656376080261,-0.7698946382754378,-0.7841608829018639
0.852120329697351,0.6646903779563595,0.8398410509704053,-0.871019736303781,0.4641310218684119,1.0953690075476135,0.6786983569335981,0.2892356955982483,3.3834343577855357,0.8457586303784695,1.8473461154392348,1.0724780609111952,-0.32815838490579263,0.6527304394876109,1.1766135682832037,1.371007573967978
-0.37249521271948816,-0.45867122346713257,-1.205320755822878,-0.871019736303781,-0.9711867836103274,0.2229109332286112,-0.26064234277956955,-1.4401282601526553,0.0039724866337215,-1.072930771529103,1.8473461154392348,1.0724780609111952,-0.32696782347152326,-0.5857656376080261,0.8645641836098404,1.371007573967978
-0.37249521271948816,-0.7893396565562685,-0.9714486317070602,-0.871019736303781,-0.9711867836103274,0.2229109332286112,-0.3712060249773207,-0.17192802593532597,-0.9843042937267915,-1.072930771529103,1.8473461154392348,1.0724780609111952,0.652001597151157,-0.5857656376080261,-0.8761254475076525,-0.5920441794051746
-0.37249521271948816,1.0466854546732882,-0.3852197199836071,-0.871019736303781,-0.4816434755862973,0.028498502408396815,-0.26064234277956955,1.0962722082820033,-0.3533991153414917,0.24028177985901003,-0.6847489615515707,1.0724780609111952,-0.2984003601809649,0.389685832826084,-0.39336958228771723,-0.7839560676529338
-0.37249521271948816,0.009620570921697939,0.6080406876116057,-0.871019736303781,1.550395758608124,0.8049844657050136,-0.2790688476696868,-0.8636736082356874,-0.6688118907477236,1.5454516318183598,-0.6154336806487382,-1.1103295208891,-0.32696782347152326,0.6527304394876109,-0.8782943309851985,-0.7825223609104207
0.852120329697351,0.4197015784408483,-0.081948629654379,0.8016429653478929,-0.9711867836103274,0.2229109332286112,0.16308168496607262,0.7503994171318226,-0.8791313094105417,-1.072930771529103,-0.6627739551442712,-0.6275835748242136,-0.2936402380121012,-0.5857656376080261,-0.7698946382754378,-0.7821127304125605
-0.37249521271948816,-0.14689424136867896,0.5520199171189123,0.8016429653478929,1.2737603389850771,-2.3197424024301596,0.3472583778476874,0.7503994171318226,-0.24827921160929856,0.9336165621351169,-0.6818901201432419,-0.6275835748242136,-0.027583455708492702,-0.5857656376080261,-0.3436808619992343,-0.783751252404003
0.852120329697351,-1.7270656097152977,0.8127772067071921,-0.871019736303781,0.934845741122287,1.1920675495158537,-0.3896343910834809,-1.3248373297692617,-0.4164753021462083,1.2888213061190383,-0.6629935223900119,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,0.36715264679277015,1.371007573967978
-1.5971107551363273,1.7642881109866373,-1.780817447034064,-0.31346550241988974,-0.6684810103055278,-1.5338397066573568,-0.35277796909995734,1.0962722082820033,-0.9422340378465869,-0.8078600175432635,-0.6403974531343694,-0.937000999131259,-0.32815838490579263,-0.5857656376080261,-0.945547745419557,-0.7643962113800826
-0.37249521271948816,-0.05459491492158407,-1.8682085498294618,-0.871019736303781,1.0362304498846602,0.901827513595015,-0.31592278798984263,-0.2872189563187195,-0.6477818955297582,0.6765131017902637,1.8473461154392348,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,0.10050905535655495,-0.5920441794051746
-0.37249521271948816,-0.5113952663638128,0.9868346906979505,0.8016429653478929,-0.9711867836103274,0.2229109332286112,-0.3343502234409461,-0.978964538619081,0.1090623351448752,-1.072930771529103,-0.5854963125498162,-0.6275835748242136,-0.32696782347152326,-0.5857656376080261,0.22744827841980225,1.371007573967978
-0.37249521271948816,-0.5123685049298177,0.5536570615391655,-0.31346550241988974,-0.9711867836103274,0.2229109332286112,-0.35277796909995734,0.635108486748429,-0.4795546727677304,-1.072930771529103,1.8473461154392348,-1.242676206802143,-0.32815838490579263,-0.5857656376080261,-0.7893998865456147,1.371007573967978
-1.5971107551363273,-1.3195534445332424,-0.7975441962946155,-0.871019736303781,1.8588949438422022,-1.3378594333887575,1.3412774112803412,1.5574359298155775,-0.4795546727677304,-1.072930771529103,-0.5212645370568161,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,-1.132304821895438,-0.7488302524613747
0.852120329697351,1.4461209743168888,0.04330516018669353,0.8016429653478929,-0.9798769015042451,-1.828181041638825,-0.26064234277956955,-0.5178008170855067,-0.6057229667470034,1.3044004975909118,-0.5043338627979472,-0.6275835748242136,-0.32815838490579263,-0.5857656376080261,-0.8609442803540528,1.371007573967978
2.07673587211419,-0.7406044140674627,-1.1581466809129948,0.8016429653478929,-0.9711867836103274,0.2229109332286112,-0.3712060249773207,-0.17192802593532597,0.23515848930829503,-1.072930771529103,-0.4083748432148998,-0.6275835748242136,-0.32458676072914444,-0.5857656376080261,0.71039948306454,-0.6925060590055221
-0.37249521271948816,0.8028019137233768,0.9135503279866585,-0.871019736303781,0.5742058485247027,0.12572901937337816,-0.186939424776403,-1.4401282601526553,1.075474523325641,0.34719957785335825,-0.5549740704906632,1.0724780609111952,-0.32815838490579263,0.389685832826084,-0.16884182480086463,-0.7232283463450783
0.852120329697351,-0.6765264709498449,1.1285117868976964,0.8016429653478929,-0.9711867836103274,0.2229109332286112,-0.3896343910834809,-0.17192802593532597,-0.963268988753057,-1.072930771529103,-0.5898624582572511,-0.6275835748242136,-0.32815838490579263,-0.5857656376080261,-0.16452779683267257,-0.6428383611399072
2.07673587211419,-0.9824250173994176,0.3208191081771356,0.8016429653478929,-0.9711867836103274,0.2229109332286112,1.2124740001468692,-0.2872189563187195,-0.6477818955297582,-1.072930771529103,-0.6867285258865503,-0.6275835748242136,-0.32815838490579263,-0.5857656376080261,-0.7872324916260771,-0.78467292102419
2.07673587211419,-0.5539292698650938,0.785104711266017,0.8016429653478929,-0.9711867836103274,0.2229109332286112,-0.3896343910834809,-0.05663709555193241,-0.4795546727677304,-1.072930771529103,-0.3896543447707802,-0.6275835748242136,-0.32458676072914444,-0.5857656376080261,-0.6572551465768813,1.371007573967978
0.852120329697351,0.976400630950058,0.7479266280427554,-0.871019736303781,1.1100964519829606,0.6111535277954502,-0.35277796909995734,-0.7483826778522938,-0.963268988753057,0.34719957785335825,-0.6851888388230802,1.0724780609111952,-0.3257772820795321,-0.5857656376080261,-0.3976912418808296,-0.7854921820199111
-1.5971107551363273,-0.05505819493411296,-1.803841872832266,-0.871019736303781,1.0623008035664132,-0.36091057043700836,-0.3896343910834809,1.3268540690487904,0.15109580024590064,-0.8078600175432635,-0.020768312000426517,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,0.10050905535655495,-0.6781689915803965
0.852120329697351,0.2798137307035463,-1.029491983814167,-0.871019736303781,-0.5062654762857307,-0.06878066630587448,2.297628585831414,-1.2095463993858682,0.2982017954822538,0.9551392690363278,-0.6814503538939107,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,0.5496158225430733,-0.7801669855477215
-1.5971107551363273,-0.9998883374517828,0.7271455272049733,1.9167514331156756,-0.9711867836103274,0.2229109332286112,-0.3896343910834809,-1.5554191905360488,-0.2903261120322833,-1.072930771529103,-0.41720645297654974,-0.7849392206959973,-0.32696782347152326,-0.5857656376080261,0.28549762768774556,-0.7831368066572119
-0.37249521271948816,1.5535265865296217,-0.3721059922345326,-0.871019736303781,-0.890079016600429,0.2229109332286112,0.05256079345100884,0.2892356955982483,0.3612419214787748,0.6919663664010895,-0.5186583897717587,-0.937000999131259,-0.32815838490579263,0.6527304394876109,-0.44523902018682243,-0.7061262730593922
-0.37249521271948816,-0.5876470964552281,1.1821466893716834,0.8016429653478929,-0.9711867836103274,0.2229109332286112,-0.3343502234409461,-1.2095463993858682,-0.45852786211663826,-1.072930771529103,-0.678812067136245,-0.6275835748242136,-0.32815838490579263,-0.5857656376080261,0.2597011298974541,1.371007573967978
