Id,Amount_Tsh,Funder,Gps_Height,Installer,Longitude,Latitude,Wpt_Name,Num_Private,Basin,Subvillage,Region,Lga,Ward,Population,Public_Meeting,Permit,Construction_Year,Extraction_Type,Management,Management_Group,Payment_Type,Water_Quality,Quantity,Source,Source_Class,Waterpoint_Type,Year,Month,Day
21728,0.0,0.039057239057239054,1670,0.02511784511784512,34.42912557,-1.37315804,6.734006734006734e-05,0,4,0.00101010101010101,0.032457912457912456,0.003703703703703704,0.00047138047138047136,60,0,1,1995,0.06181818181818182,6,3,6,6,1,7,0,4,2012,10,25
30865,0.0,0.20774410774410773,1282,0.35205387205387206,35.85978419,-4.29274701,6.734006734006734e-05,0,0,0.0025589225589225588,0.026195286195286195,0.0043097643097643095,0.0006060606060606061,480,1,1,1995,0.43656565656565655,7,4,2,6,1,6,1,1,2013,2,19
10816,0.0,0.00040404040404040404,1277,0.00040404040404040404,35.75584285,-2.13530823,0.0008080808080808081,0,0,6.734006734006734e-05,0.05124579124579125,0.002962962962962963,0.0006060606060606061,400,1,1,2007,0.43656565656565655,3,2,2,6,2,8,0,1,2013,3,19
61227,0.0,0.20774410774410773,1210,0.35205387205387206,38.49631454,-4.8647967,6.734006734006734e-05,0,5,0.00026936026936026934,0.04303030303030303,0.011851851851851851,0.0003367003367003367,1,1,1,1995,0.43656565656565655,7,4,2,6,1,8,0,1,2011,3,26
61428,1000.0,0.20774410774410773,1516,0.35205387205387206,34.82498822,-4.55144639,0.00026936026936026934,0,0,0.00020202020202020202,0.02983164983164983,0.013939393939393939,0.0010774410774410774,150,1,1,1990,0.1381144781144781,7,4,0,7,2,7,0,4,2013,3,1
41232,1000.0,0.0009427609427609427,0,0.35205387205387206,38.80203664,-4.86708663,6.734006734006734e-05,0,5,0.004175084175084175,0.04303030303030303,0.003973063973063973,0.0018855218855218854,60,1,1,1995,0.43656565656565655,4,0,1,6,2,8,0,1,2011,3,16
13413,0.0,0.20774410774410773,0,0.009562289562289562,36.05931868,-6.26030733,6.734006734006734e-05,0,8,0.0016161616161616162,0.03892255892255892,0.006195286195286196,0.00026936026936026934,0,1,1,2000,0.05138047138047138,7,4,6,6,0,3,0,6,2011,3,27
32796,0.0,0.01367003367003367,42,0.01367003367003367,39.42795195,-7.0039405,6.734006734006734e-05,0,8,6.734006734006734e-05,0.014478114478114479,0.0034343434343434343,0.0006060606060606061,80,1,0,2000,0.1381144781144781,2,1,2,6,1,7,0,6,2013,3,20
67277,0.0,0.20774410774410773,0,0.35205387205387206,33.79135948,-9.40669737,0.00020202020202020202,0,1,6.734006734006734e-05,0.07535353535353535,0.018518518518518517,6.734006734006734e-05,0,1,1,2000,0.43656565656565655,7,4,2,6,1,6,1,1,2011,7,31
48199,0.0,0.008215488215488216,0,0.35205387205387206,33.73873078,-3.09455505,0.00020202020202020202,0,4,6.734006734006734e-05,0.08828282828282828,0.014478114478114479,0.0013468013468013469,0,1,0,2000,0.1381144781144781,11,4,3,6,1,7,0,4,2012,10,6
23991,0.0,0.001952861952861953,999,0.001952861952861953,37.07450516,-5.97911062,6.734006734006734e-05,0,8,6.734006734006734e-05,0.0694949494949495,0.01845117845117845,0.0012121212121212121,160,1,1,1996,0.06181818181818182,7,4,2,4,1,7,0,4,2011,4,6
65862,0.0,0.0034343434343434343,1818,0.006734006734006734,35.35281029,-4.42319922,6.734006734006734e-05,0,0,0.00013468013468013467,0.026195286195286195,0.0047138047138047135,0.0006060606060606061,236,1,1,2011,0.43656565656565655,7,4,2,6,2,8,0,1,2013,3,6
12726,0.0,0.00026936026936026934,1363,0.35205387205387206,34.138155600000005,-2.93954319,6.734006734006734e-05,0,4,6.734006734006734e-05,0.08828282828282828,0.02074074074074074,0.0012121212121212121,1000,0,0,1986,0.1381144781144781,3,2,2,6,2,7,0,4,2013,2,14
26953,0.0,0.0008754208754208755,0,0.0007407407407407407,31.66597097,-1.83882267,6.734006734006734e-05,0,4,6.734006734006734e-05,0.057777777777777775,0.006936026936026936,0.00047138047138047136,0,1,1,2000,0.025252525252525252,7,4,2,6,1,8,0,1,2011,8,7
40165,0.0,0.0016835016835016834,1606,0.35205387205387206,37.18305489,-2.83018806,6.734006734006734e-05,0,0,0.00013468013468013467,0.05124579124579125,0.005454545454545455,0.0012794612794612794,350,1,1,2000,0.43656565656565655,7,4,3,6,2,6,1,0,2013,3,13
33105,0.0,0.02127946127946128,0,0.35205387205387206,31.83176924,-1.1162468,6.734006734006734e-05,0,4,6.734006734006734e-05,0.057777777777777775,0.00909090909090909,0.00020202020202020202,0,1,1,2000,0.43656565656565655,7,4,2,6,1,8,0,5,2011,7,26
70858,50.0,0.20774410774410773,90,0.35205387205387206,39.08827909,-6.98267879,6.734006734006734e-05,0,8,0.00047138047138047136,0.014478114478114479,0.009158249158249159,0.003367003367003367,250,1,1,2010,0.08202020202020202,4,0,5,5,1,3,0,1,2013,3,16
11052,0.0,0.20774410774410773,1500,0.35205387205387206,34.72719558,-4.5682023,0.013737373737373737,0,0,0.008148148148148147,0.02983164983164983,0.013939393939393939,0.0008754208754208755,35,1,1,2010,0.11259259259259259,7,4,2,6,2,5,1,1,2013,3,4
1219,0.0,0.02127946127946128,0,0.00026936026936026934,32.48981399,-3.57317007,0.00101010101010101,0,3,0.00013468013468013467,0.08828282828282828,0.01494949494949495,0.0006734006734006734,0,1,1,2000,0.1381144781144781,11,4,6,6,1,7,0,4,2013,2,1
2789,50.0,0.014006734006734007,134,0.0051178451178451176,38.33973026,-6.60675736,6.734006734006734e-05,0,8,6.734006734006734e-05,0.04686868686868687,0.01791245791245791,0.0012121212121212121,28,0,1,2010,0.025252525252525252,4,0,5,6,1,6,1,1,2011,3,14
39769,500.0,0.0048484848484848485,695,0.0022222222222222222,37.92553219,-4.12141432,0.00020202020202020202,0,5,6.734006734006734e-05,0.07508417508417509,0.01542087542087542,0.0009427609427609427,150,1,1,2011,0.43656565656565655,7,4,1,6,1,6,1,1,2013,11,3
39656,0.0,0.0026262626262626263,0,0.35205387205387206,30.82608266,-2.5147568,6.734006734006734e-05,0,4,6.734006734006734e-05,0.057777777777777775,0.012457912457912458,0.0016835016835016834,0,1,0,2000,0.43656565656565655,11,4,2,6,1,8,0,1,2011,7,13
39024,0.0,0.023703703703703703,1929,0.0032996632996633,35.36565091,-4.07194457,6.734006734006734e-05,0,0,0.00013468013468013467,0.026195286195286195,0.005925925925925926,0.0008080808080808081,1,1,1,2012,0.43656565656565655,7,4,2,6,1,6,1,1,2013,2,3
66675,0.0,0.005454545454545455,53,0.005454545454545455,40.23056507,-10.45361151,6.734006734006734e-05,0,7,0.0008080808080808081,0.027878787878787878,0.005993265993265993,0.00013468013468013467,1600,1,1,1985,0.11259259259259259,7,4,6,6,1,7,0,6,2013,2,17
38102,25.0,0.00026936026936026934,-1,0.00047138047138047136,38.70483485,-6.65041389,0.013737373737373737,0,8,0.00047138047138047136,0.04686868686868687,0.01791245791245791,0.0008754208754208755,60,1,0,1998,0.08202020202020202,7,4,5,6,1,6,1,1,2011,3,17
11270,50.0,0.023703703703703703,1542,0.00040404040404040404,34.3662436,-4.26185716,6.734006734006734e-05,0,0,0.008148148148148147,0.02983164983164983,0.009158249158249159,0.0009427609427609427,315,1,1,2008,0.08202020202020202,4,0,5,6,1,3,0,2,2013,1,15
63282,0.0,0.004579124579124579,0,0.35205387205387206,31.58302513,-3.3385272000000006,0.00101010101010101,0,3,6.734006734006734e-05,0.08828282828282828,0.00936026936026936,0.0006734006734006734,0,1,1,2000,0.1381144781144781,11,4,6,6,0,7,0,4,2012,10,6
19838,0.0,0.022154882154882156,0,0.35205387205387206,32.57110499,-3.77904672,0.00026936026936026934,0,4,0.00026936026936026934,0.08828282828282828,0.01494949494949495,0.0006060606060606061,0,1,1,2000,0.11259259259259259,6,3,6,3,2,7,0,6,2013,2,9
3489,50.0,0.006734006734006734,28,0.006397306397306397,39.19389046,-7.31447626,6.734006734006734e-05,0,6,0.00020202020202020202,0.04686868686868687,0.009292929292929294,0.0008080808080808081,340,1,0,2007,0.06181818181818182,7,4,1,6,3,7,0,4,2011,3,17
39335,15.0,0.0048484848484848485,1154,0.0022222222222222222,35.46023688,-3.46491551,6.734006734006734e-05,0,0,6.734006734006734e-05,0.05124579124579125,0.0051178451178451176,0.0006060606060606061,800,1,1,2006,0.06181818181818182,7,4,5,6,1,3,0,4,2013,3,30
37020,250.0,0.0006060606060606061,1210,0.0006060606060606061,30.18038295,-4.59687009,6.734006734006734e-05,0,3,0.00026936026936026934,0.04828282828282828,0.018518518518518517,0.001750841750841751,850,1,1,1994,0.43656565656565655,9,4,1,6,2,6,1,1,2013,2,15
2345,0.0,0.0022222222222222222,0,0.35205387205387206,31.41973248,-2.97434317,6.734006734006734e-05,0,3,6.734006734006734e-05,0.057777777777777775,0.0065993265993266,0.0007407407407407407,0,1,1,2000,0.1381144781144781,7,4,3,6,1,7,0,4,2011,7,18
22712,0.0,0.0006060606060606061,0,0.0006060606060606061,34.18602054,-3.37188017,6.734006734006734e-05,0,0,0.008148148148148147,0.08828282828282828,0.007811447811447812,0.00026936026936026934,0,1,1,2000,0.43656565656565655,3,2,2,6,0,5,1,6,2012,10,6
30822,0.0,0.02127946127946128,1289,0.00909090909090909,36.7935627,-3.36644614,6.734006734006734e-05,0,5,0.00013468013468013467,0.05124579124579125,0.015824915824915825,0.0007407407407407407,230,1,1,1998,0.43656565656565655,7,4,6,6,1,8,0,1,2013,3,20
17416,0.0,0.023703703703703703,0,0.0003367003367003367,36.65979697,-6.26950683,6.734006734006734e-05,0,8,0.006666666666666667,0.03892255892255892,0.006666666666666667,0.00040404040404040404,0,1,0,2000,0.08202020202020202,7,4,5,4,0,3,0,2,2011,3,24
55759,500.0,0.0534006734006734,1766,0.35205387205387206,34.55917487,-9.15511376,0.0003367003367003367,0,6,0.00013468013468013467,0.08787878787878788,0.04208754208754209,0.0044444444444444444,75,1,1,1993,0.43656565656565655,10,4,1,6,1,6,1,1,2011,4,4
18373,0.0,0.0534006734006734,1920,0.35205387205387206,35.11947359,-8.38725321,0.05905723905723906,0,6,0.0008754208754208755,0.08787878787878788,0.008552188552188552,0.0006060606060606061,0,1,1,2000,0.06181818181818182,7,4,3,6,1,1,0,4,2011,3,14
31433,500.0,0.20774410774410773,1725,0.35205387205387206,34.91434933,-9.05189583,6.734006734006734e-05,0,6,0.00013468013468013467,0.08787878787878788,0.04208754208754209,0.0014814814814814814,80,1,0,2007,0.43656565656565655,7,4,1,6,1,8,0,1,2011,2,27
49325,0.0,0.039057239057239054,0,0.02511784511784512,31.55213004,-1.55874179,6.734006734006734e-05,0,4,0.00020202020202020202,0.057777777777777775,0.00909090909090909,0.0010774410774410774,0,1,1,2000,0.43656565656565655,7,4,1,6,1,6,1,1,2011,7,12
39393,0.0,0.20774410774410773,-34,0.35205387205387206,39.59755129,-9.42872338,0.007542087542087542,0,7,0.001548821548821549,0.025185185185185185,0.007070707070707071,0.00020202020202020202,123,1,1,1983,0.1381144781144781,7,4,2,4,1,7,0,4,2013,2,19
52516,2400.0,0.00101010101010101,1315,0.35205387205387206,34.74409886,-8.65264359,0.05905723905723906,0,6,0.0008754208754208755,0.08787878787878788,0.008552188552188552,0.00040404040404040404,0,1,1,2000,0.43656565656565655,7,4,0,6,3,8,0,1,2011,3,19
51356,0.0,0.0534006734006734,1378,0.01090909090909091,36.04335445,-7.59930747,0.05905723905723906,0,6,0.00026936026936026934,0.08787878787878788,0.005723905723905724,0.00047138047138047136,70,1,1,1996,0.11259259259259259,7,4,2,6,1,7,0,6,2011,3,8
38136,0.0,0.00020202020202020202,-39,0.00020202020202020202,39.2722905,-7.77465256,6.734006734006734e-05,0,6,0.00020202020202020202,0.04686868686868687,0.008013468013468014,0.00020202020202020202,167,1,1,2010,0.11259259259259259,5,0,2,6,1,1,0,6,2011,3,6
1350,0.0,0.005993265993265993,0,0.0022895622895622897,31.12739581,-1.41288917,0.0006060606060606061,0,4,6.734006734006734e-05,0.057777777777777775,0.0131986531986532,0.00040404040404040404,0,1,1,2000,0.43656565656565655,1,1,2,6,3,5,1,1,2011,8,9
66588,0.0,0.039057239057239054,0,0.35205387205387206,31.41032398,-1.18986812,0.00013468013468013467,0,4,0.00013468013468013467,0.057777777777777775,0.004377104377104377,0.0011447811447811449,0,1,1,2000,0.11259259259259259,7,4,2,6,2,7,0,6,2011,7,9
73304,0.0,0.005050505050505051,0,0.0008754208754208755,34.30993313,-3.12713989,0.00013468013468013467,0,0,6.734006734006734e-05,0.08828282828282828,0.007811447811447812,0.0016161616161616162,0,1,1,2000,0.1381144781144781,11,4,2,6,1,7,0,4,2012,11,8
71524,0.0,0.20774410774410773,1361,0.00909090909090909,36.8837148,-3.318643,6.734006734006734e-05,0,5,0.0003367003367003367,0.05124579124579125,0.015824915824915825,0.0024915824915824917,89,1,1,2010,0.43656565656565655,7,4,6,1,2,8,0,1,2013,6,3
63270,100.0,6.734006734006734e-05,-24,6.734006734006734e-05,40.18709123,-10.28196622,6.734006734006734e-05,0,7,0.0028956228956228958,0.027878787878787878,0.001952861952861953,0.00026936026936026934,320,1,0,2012,0.08202020202020202,4,0,5,4,1,3,0,2,2013,2,4
61101,0.0,0.022154882154882156,1754,0.0020875420875420877,35.25075249,-4.19635012,6.734006734006734e-05,0,0,0.00013468013468013467,0.026195286195286195,0.005925925925925926,0.00047138047138047136,164,1,1,2009,0.05138047138047138,7,4,2,6,1,3,0,1,2013,2,5
71988,0.0,0.01744107744107744,0,0.00047138047138047136,31.44514491,-1.633821,6.734006734006734e-05,0,4,0.00013468013468013467,0.057777777777777775,0.00909090909090909,0.0007407407407407407,0,1,1,2000,0.43656565656565655,7,4,2,6,0,5,1,1,2011,7,5
70536,0.0,0.022154882154882156,0,0.35205387205387206,32.52147163,-3.79235148,6.734006734006734e-05,0,4,0.00013468013468013467,0.08828282828282828,0.01494949494949495,0.0006060606060606061,0,1,1,2000,0.11259259259259259,6,3,6,3,2,7,0,6,2013,2,9
40262,0.0,0.0534006734006734,1376,0.012121212121212121,30.74683141,-3.36699333,6.734006734006734e-05,0,3,0.00013468013468013467,0.04828282828282828,0.015286195286195287,0.0009427609427609427,700,1,0,2005,0.029494949494949494,7,4,6,6,1,3,0,4,2013,2,8
73038,0.0,0.20774410774410773,1214,0.03205387205387206,33.64998518,-1.86784647,6.734006734006734e-05,0,4,6.734006734006734e-05,0.032457912457912456,0.0056565656565656566,0.0005387205387205387,250,0,1,2002,0.1381144781144781,7,4,6,6,1,7,0,4,2012,12,15
6582,0.0,0.20774410774410773,0,0.03205387205387206,33.01521878,-3.88650647,6.734006734006734e-05,0,0,0.00013468013468013467,0.08828282828282828,0.010976430976430977,0.0010774410774410774,0,1,1,2000,0.11259259259259259,7,4,2,6,2,0,1,2,2012,10,15
13369,0.0,0.039057239057239054,0,0.02511784511784512,31.52709566,-1.53390736,6.734006734006734e-05,0,4,6.734006734006734e-05,0.057777777777777775,0.00909090909090909,0.0010774410774410774,0,1,1,2000,0.43656565656565655,7,4,2,6,2,6,1,1,2011,7,12
72495,500.0,0.01589225589225589,399,0.35205387205387206,36.70962599,-8.88782736,6.734006734006734e-05,0,6,6.734006734006734e-05,0.0694949494949495,0.011851851851851851,0.00026936026936026934,290,1,1,1996,0.43656565656565655,11,4,1,6,2,6,1,1,2011,3,27
8747,0.0,0.02127946127946128,0,0.35205387205387206,31.79575033,-1.21745231,6.734006734006734e-05,0,4,6.734006734006734e-05,0.057777777777777775,0.00909090909090909,0.0006734006734006734,0,1,1,2000,0.43656565656565655,7,4,2,6,1,8,0,5,2011,7,28
20535,0.0,0.013063973063973064,-35,0.35205387205387206,38.98471593,-5.47657944,6.734006734006734e-05,0,5,0.00040404040404040404,0.04303030303030303,0.0047138047138047135,0.00040404040404040404,100,1,0,2011,0.11259259259259259,7,4,2,6,2,7,0,6,2011,3,6
32571,50.0,0.014006734006734007,-23,0.006060606060606061,38.90012061,-6.44498342,0.00013468013468013467,0,8,0.00026936026936026934,0.04686868686868687,0.01791245791245791,0.0023569023569023568,15,1,1,2000,0.025252525252525252,4,0,5,6,1,6,1,1,2011,3,19
31564,0.0,0.20774410774410773,976,0.35205387205387206,37.33006977,-3.30600147,6.734006734006734e-05,0,5,0.00013468013468013467,0.07508417508417509,0.021212121212121213,0.0007407407407407407,40,0,1,1972,0.43656565656565655,9,4,2,6,2,8,0,1,2013,3,16
31110,0.0,0.0024915824915824917,501,0.019663299663299664,37.26006945,-7.10591905,0.00013468013468013467,0,8,0.00013468013468013467,0.0694949494949495,0.011784511784511785,0.0008754208754208755,40,1,1,1980,0.06181818181818182,7,4,2,6,1,7,0,4,2011,3,17
7027,0.0,0.023703703703703703,0,0.35205387205387206,35.91478132,-4.64019713,0.007542087542087542,0,0,0.00013468013468013467,0.03892255892255892,0.008148148148148147,0.0006734006734006734,0,1,0,2000,0.0012121212121212121,7,4,5,6,1,3,0,1,2011,4,17
56506,0.0,0.009292929292929294,57,0.00040404040404040404,39.17569749,-7.07205137,6.734006734006734e-05,0,8,6.734006734006734e-05,0.04686868686868687,0.009292929292929294,0.0014141414141414141,1685,1,0,2008,0.08202020202020202,4,0,2,4,1,3,0,6,2011,2,18
54293,20.0,0.0022222222222222222,240,0.0051178451178451176,38.34009915,-6.42061964,6.734006734006734e-05,0,8,6.734006734006734e-05,0.04686868686868687,0.01791245791245791,0.0012121212121212121,100,1,1,2008,0.025252525252525252,10,4,2,6,1,6,1,1,2011,3,9
27157,25.0,0.007003367003367004,305,0.006262626262626263,39.02791315,-10.48947952,6.734006734006734e-05,0,7,6.734006734006734e-05,0.027878787878787878,0.008148148148148147,0.0005387205387205387,30,1,1,2008,0.43656565656565655,4,0,5,6,1,8,0,2,2013,2,11
1789,20.0,0.0034343434343434343,1253,0.0034343434343434343,36.99845332,-3.2492797,6.734006734006734e-05,0,5,0.00013468013468013467,0.07508417508417509,0.007811447811447812,0.004377104377104377,1,1,1,2001,0.43656565656565655,9,4,1,6,1,8,0,1,2013,3,23
49379,500.0,0.00404040404040404,1646,0.003905723905723906,34.8951859,-8.88294953,6.734006734006734e-05,0,6,0.00013468013468013467,0.08787878787878788,0.04208754208754209,0.0011447811447811449,40,1,0,2007,0.008148148148148147,7,4,3,6,1,1,0,4,2011,8,3
72067,500.0,0.012390572390572391,878,0.019663299663299664,29.66085737,-4.81958924,6.734006734006734e-05,0,3,0.00020202020202020202,0.04828282828282828,0.012861952861952863,0.001750841750841751,863,1,1,1985,0.43656565656565655,7,4,1,6,2,6,1,1,2013,1,15
63322,0.0,0.00202020202020202,404,0.35205387205387206,37.82390274,-6.84722143,6.734006734006734e-05,0,8,0.00020202020202020202,0.0694949494949495,0.00909090909090909,0.00101010101010101,1,1,1,1983,0.11259259259259259,7,4,2,7,0,7,0,4,2011,2,28
70759,3000.0,0.0052525252525252525,1192,0.0028956228956228958,31.98931493,-6.73035372,0.029292929292929294,0,2,0.00020202020202020202,0.029225589225589224,0.01164983164983165,0.00047138047138047136,600,1,1,1988,0.04235690235690236,7,4,0,6,1,3,0,4,2013,1,29
63529,0.0,0.20774410774410773,0,0.35205387205387206,33.79775543,-9.10353742,0.00013468013468013467,0,1,0.00013468013468013467,0.07535353535353535,0.018518518518518517,0.0011447811447811449,0,1,1,2000,0.43656565656565655,7,4,2,6,1,6,1,1,2011,7,12
18405,30.0,0.20774410774410773,972,0.35205387205387206,36.83547073,-3.50740171,6.734006734006734e-05,0,5,0.00013468013468013467,0.05124579124579125,0.018114478114478114,0.002962962962962963,200,1,1,1980,0.43656565656565655,7,4,5,6,2,8,0,1,2013,3,16
16878,0.0,0.004107744107744108,2419,0.0030303030303030303,34.36338345,-9.2800704,0.0012794612794612794,0,1,0.00013468013468013467,0.08787878787878788,0.04208754208754209,0.00531986531986532,50,1,1,2000,0.43656565656565655,7,4,3,6,1,8,0,1,2011,11,3
58940,0.0,0.039057239057239054,1152,0.35205387205387206,33.53866131,-2.16359448,6.734006734006734e-05,0,4,0.00020202020202020202,0.032457912457912456,0.006397306397306397,0.0008080808080808081,400,0,0,1998,0.11259259259259259,11,4,6,6,1,7,0,6,2013,1,17
50775,500.0,0.0534006734006734,1075,0.017239057239057238,35.77133723,-10.57628638,6.734006734006734e-05,0,1,0.00013468013468013467,0.044848484848484846,0.010168350168350168,0.0028282828282828283,250,1,0,1987,0.06181818181818182,11,4,1,6,2,7,0,4,2013,2,18
69721,0.0,0.013535353535353536,1316,0.35205387205387206,33.996568,-2.99496713,6.734006734006734e-05,0,4,6.734006734006734e-05,0.08828282828282828,0.02074074074074074,0.0026262626262626263,1300,1,0,1999,0.1381144781144781,3,2,2,6,2,7,0,4,2013,2,2
31663,0.0,0.20774410774410773,557,0.03205387205387206,37.83341344,-9.51771822,6.734006734006734e-05,0,7,0.0009427609427609427,0.025185185185185185,0.0034343434343434343,0.00026936026936026934,250,1,1,2000,0.11259259259259259,7,4,6,4,0,7,0,6,2013,1,23
6810,1500.0,0.0534006734006734,827,0.35205387205387206,35.67251303,-10.19988804,6.734006734006734e-05,0,1,0.00040404040404040404,0.044848484848484846,0.012323232323232323,0.0006060606060606061,0,1,1,1999,0.04235690235690236,7,4,0,6,3,7,0,4,2013,2,26
54609,0.0,0.00013468013468013467,0,0.35205387205387206,30.91014731,-1.41923287,0.0006060606060606061,0,4,6.734006734006734e-05,0.057777777777777775,0.0131986531986532,0.0007407407407407407,0,1,1,2000,0.43656565656565655,1,1,2,6,3,5,1,1,2011,7,25
30612,0.0,0.20774410774410773,0,0.03205387205387206,33.7818597,-3.06407164,0.00013468013468013467,0,4,0.00047138047138047136,0.08828282828282828,0.014478114478114479,0.0013468013468013469,0,1,0,2000,0.43656565656565655,4,0,1,6,1,0,1,2,2012,10,17
37636,200.0,0.001952861952861953,281,0.00101010101010101,36.89885372,-7.84706391,6.734006734006734e-05,0,6,0.0014814814814814814,0.0694949494949495,0.0167003367003367,0.0020875420875420877,200,1,1,1995,0.43656565656565655,7,4,1,6,2,6,1,1,2011,3,25
55899,0.0,0.039057239057239054,0,0.35205387205387206,31.36745871,-2.66072254,0.0021548821548821547,0,4,6.734006734006734e-05,0.057777777777777775,0.0065993265993266,0.0012121212121212121,0,1,1,2000,0.43656565656565655,7,4,2,6,1,5,1,1,2011,7,9
11240,0.0,0.20774410774410773,0,0.03205387205387206,33.78643083,-3.07143712,6.734006734006734e-05,0,4,0.00101010101010101,0.08828282828282828,0.014478114478114479,0.0013468013468013469,0,1,0,2000,0.43656565656565655,4,0,1,6,1,0,1,1,2012,10,16
14223,20.0,0.01367003367003367,-21,0.01367003367003367,39.35365194,-6.85749605,0.00020202020202020202,0,8,0.003097643097643098,0.014478114478114479,0.0034343434343434343,0.0008754208754208755,200,1,0,1990,0.08202020202020202,11,4,5,4,0,3,0,6,2013,3,13
56236,0.0,0.0534006734006734,1831,0.01090909090909091,34.54296284,-9.72484558,0.05905723905723906,0,1,0.00101010101010101,0.08787878787878788,0.008282828282828282,0.0016835016835016834,42,1,0,1992,0.43656565656565655,7,4,3,6,1,8,0,1,2011,3,11
12259,500.0,0.022626262626262626,1573,0.004377104377104377,34.91326718,-8.90807621,6.734006734006734e-05,0,6,0.00026936026936026934,0.08787878787878788,0.04208754208754209,0.0011447811447811449,80,1,0,2009,0.1381144781144781,7,4,3,6,1,1,0,4,2011,9,3
22141,0.0,0.0026262626262626263,1655,0.35205387205387206,34.69106034,-9.9073601,0.05905723905723906,0,1,6.734006734006734e-05,0.08787878787878788,0.008282828282828282,0.00020202020202020202,156,1,0,2006,0.43656565656565655,7,4,3,6,1,6,1,1,2011,3,7
1370,0.0,0.002760942760942761,394,0.002760942760942761,38.64084614,-10.75377742,0.00047138047138047136,0,7,0.0007407407407407407,0.027878787878787878,0.008148148148148147,0.0012121212121212121,1,1,1,1985,0.11259259259259259,7,4,6,4,0,7,0,6,2013,1,25
70836,0.0,0.00101010101010101,0,0.35205387205387206,31.5524143,-2.78625956,0.0012794612794612794,0,3,0.003164983164983165,0.057777777777777775,0.0065993265993266,0.0007407407407407407,0,1,1,2000,0.1381144781144781,7,4,1,6,1,7,0,4,2011,7,23
18625,0.0,0.0005387205387205387,0,0.35205387205387206,30.99457552,-1.76989069,6.734006734006734e-05,0,4,6.734006734006734e-05,0.057777777777777775,0.0131986531986532,0.0006734006734006734,0,1,1,2000,0.11259259259259259,7,4,2,6,2,7,0,6,2011,7,16
5041,0.0,0.0018181818181818182,1366,0.0018181818181818182,34.16481334,-2.92774646,0.0022895622895622897,0,4,6.734006734006734e-05,0.08828282828282828,0.02074074074074074,0.0012121212121212121,500,1,0,2007,0.04235690235690236,11,4,2,6,1,7,0,4,2013,2,14
56083,200.0,0.0534006734006734,-20,0.006060606060606061,38.99833978,-6.47860545,6.734006734006734e-05,0,8,0.0020875420875420877,0.04686868686868687,0.01791245791245791,0.002962962962962963,40,1,1,1990,0.025252525252525252,7,4,1,6,1,6,1,1,2011,3,24
902,450.0,0.010437710437710438,1293,0.010437710437710438,37.21433498,-3.23270098,6.734006734006734e-05,0,5,0.00013468013468013467,0.07508417508417509,0.010437710437710438,0.0013468013468013469,85,1,1,1985,0.43656565656565655,9,4,4,6,1,8,0,1,2013,2,26
1398,0.0,0.009292929292929294,753,0.35205387205387206,36.09453837,-10.92331674,0.013737373737373737,0,7,0.0003367003367003367,0.044848484848484846,0.010168350168350168,0.0009427609427609427,250,1,0,1974,0.43656565656565655,7,4,3,6,0,6,1,1,2013,2,26
66561,0.0,0.006936026936026936,0,0.35205387205387206,33.47169102,-3.61321283,6.734006734006734e-05,0,0,0.008686868686868687,0.08828282828282828,0.002962962962962963,0.0008080808080808081,0,1,0,2000,0.029494949494949494,11,4,6,6,1,3,0,4,2012,10,10
49986,0.0,0.20774410774410773,0,0.35205387205387206,33.65447042,-9.33145592,6.734006734006734e-05,0,1,0.00040404040404040404,0.07535353535353535,0.018518518518518517,0.0016835016835016834,0,1,1,2000,0.43656565656565655,7,4,2,6,2,8,0,1,2011,7,8
16577,0.0,0.039057239057239054,1373,0.02511784511784512,34.34726795,-1.8877244,6.734006734006734e-05,0,4,6.734006734006734e-05,0.032457912457912456,0.012727272727272728,0.0006060606060606061,1000,0,1,1998,0.1381144781144781,6,3,2,6,2,7,0,4,2013,1,18
42217,1500.0,0.0010774410774410774,0,0.0006060606060606061,37.45091943,-5.39052906,6.734006734006734e-05,0,8,6.734006734006734e-05,0.04303030303030303,0.003367003367003367,0.0008754208754208755,1,1,1,1974,0.43656565656565655,7,4,0,6,2,8,0,6,2011,3,21
49941,0.0,0.01589225589225589,355,0.35205387205387206,37.58988735,-6.14933734,6.734006734006734e-05,0,8,6.734006734006734e-05,0.0694949494949495,0.011784511784511785,0.0006734006734006734,1,1,1,1988,0.43656565656565655,7,4,2,6,1,6,1,1,2011,3,15
53977,0.0,0.01744107744107744,0,0.35205387205387206,31.47158486,-1.46179278,6.734006734006734e-05,0,4,6.734006734006734e-05,0.057777777777777775,0.00909090909090909,0.00026936026936026934,0,1,1,2000,0.43656565656565655,7,4,2,6,2,5,1,1,2011,7,10
31129,0.0,0.20774410774410773,1500,0.35205387205387206,34.73385294,-4.59327495,0.00047138047138047136,0,0,0.00047138047138047136,0.02983164983164983,0.013939393939393939,0.0008754208754208755,800,1,1,2010,0.04235690235690236,7,4,2,6,2,3,0,4,2013,3,4
3546,0.0,0.20774410774410773,-19,0.35205387205387206,39.63555401,-7.95327465,6.734006734006734e-05,0,6,0.00013468013468013467,0.04686868686868687,0.0025589225589225588,0.0003367003367003367,200,1,0,2000,0.029494949494949494,7,4,2,6,3,3,0,4,2011,2,25
